FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2019-04-27,Mesa Airlines Inc.,DFW,LBB,850,282.0,2019,4,27,6,AA,AA_CODESHARE,19805,AA,5780,YV,20378,YV,N918FJ,5780,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,12896,1289607,32896,"Lubbock, TX",TX,48,Texas,74,224791
2019-07-24,Endeavor Air Inc.,ATL,AEX,2114,500.0,2019,7,24,3,DL,DL_CODESHARE,19790,DL,5010,9E,20363,9E,N8688C,5010,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,10185,1018502,30185,"Alexandria, LA",LA,22,Louisiana,72,471577
2021-04-18,SkyWest Airlines Inc.,ORD,MSP,759,334.0,2021,4,18,7,DL,DL_CODESHARE,19790,DL,3704,OO,20304,OO,N840SK,3704,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,95071
2019-08-09,SkyWest Airlines Inc.,SJC,TUS,1730,722.0,2019,8,9,5,AS,AS_CODESHARE,19930,AS,3304,OO,20304,OO,N405SY,3304,14831,1483106,32457,"San Jose, CA",CA,6,California,91,15376,1537604,30436,"Tucson, AZ",AZ,4,Arizona,81,666198
2019-01-03,Delta Air Lines Inc.,AUS,SLC,1420,1086.0,2019,1,3,4,DL,DL,19790,DL,485,DL,19790,DL,N910AT,485,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,322188
2019-07-26,"Commutair Aka Champlain Enterprises, Inc.",ROC,EWR,1000,246.0,2019,7,26,5,UA,UA_CODESHARE,19977,UA,4884,C5,20445,C5,N11187,4884,14576,1457606,34576,"Rochester, NY",NY,36,New York,22,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,156280
2020-04-03,SkyWest Airlines Inc.,SBP,DFW,605,1360.0,2020,4,3,5,AA,AA_CODESHARE,19805,AA,3013,OO,20304,OO,N614SK,3013,14698,1469802,34236,"San Luis Obispo, CA",CA,6,California,91,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,391185
2021-07-19,Republic Airlines,MDT,ATL,701,620.0,2021,7,19,1,DL,DL_CODESHARE,19790,DL,5748,YX,20452,YX,N233JQ,5748,13230,1323002,32070,"Harrisburg, PA",PA,42,Pennsylvania,23,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,448302
2019-05-24,Republic Airlines,SDF,LGA,1722,659.0,2019,5,24,5,DL,DL_CODESHARE,19790,DL,5874,YX,20452,YX,N823MD,5874,14730,1473003,33044,"Louisville, KY",KY,21,Kentucky,52,12953,1295304,31703,"New York, NY",NY,36,New York,22,776825
2019-03-24,"GoJet Airlines, LLC d/b/a United Express",MTJ,DEN,845,196.0,2019,3,24,7,UA,UA_CODESHARE,19977,UA,4590,G7,20500,G7,N168GJ,4590,13502,1350202,33502,"Montrose/Delta, CO",CO,8,Colorado,82,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,174460
2021-06-10,Air Wisconsin Airlines Corp,SCE,IAD,1500,133.0,2021,6,10,4,UA,UA_CODESHARE,19977,UA,3857,ZW,20046,ZW,N444ZW,3857,14711,1471105,34711,"State College, PA",PA,42,Pennsylvania,23,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,733997
2019-03-04,JetBlue Airways,LGB,SLC,717,588.0,2019,3,4,1,B6,B6,20409,B6,232,B6,20409,B6,N651JB,232,12954,1295406,32575,"Long Beach, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,19162
2019-12-25,United Air Lines Inc.,GEG,ORD,2335,1498.0,2019,12,25,3,UA,UA,19977,UA,486,UA,19977,UA,N27477,486,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,144259
2021-06-16,Delta Air Lines Inc.,SDF,ATL,1342,321.0,2021,6,16,3,DL,DL,19790,DL,2620,DL,19790,DL,N997AT,2620,14730,1473004,33044,"Louisville, KY",KY,21,Kentucky,52,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,504937
2019-03-07,Allegiant Air,PGD,OMA,1313,1269.0,2019,3,7,4,G4,G4,20368,G4,1556,G4,20368,G4,253NV,1556,14082,1408202,34082,"Punta Gorda, FL",FL,12,Florida,33,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,314279
2019-06-02,Republic Airlines,CLT,MYR,1632,157.0,2019,6,2,7,AA,AA_CODESHARE,19805,AA,4589,YX,20452,YX,N131HQ,4589,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,13577,1357702,31135,"Myrtle Beach, SC",SC,45,South Carolina,37,364811
2021-11-15,United Air Lines Inc.,IAD,EWR,2215,212.0,2021,11,15,1,UA,UA,19977,UA,1499,UA,19977,UA,N14731,1499,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,143132
2019-03-03,Frontier Airlines Inc.,LGA,ATL,1759,762.0,2019,3,3,7,F9,F9,20436,F9,419,F9,20436,F9,N301FR,419,12953,1295304,31703,"New York, NY",NY,36,New York,22,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,534483
2020-03-31,Delta Air Lines Inc.,SEA,TPA,728,2520.0,2020,3,31,2,DL,DL,19790,DL,3113,DL,19790,DL,N3750D,3113,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,308489
2021-04-12,JetBlue Airways,FLL,SJU,1619,1046.0,2021,4,12,1,B6,B6,20409,B6,1553,B6,20409,B6,N708JB,1553,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,320298
2021-09-10,SkyWest Airlines Inc.,MRY,LAX,1625,266.0,2021,9,10,5,UA,UA_CODESHARE,19977,UA,5410,OO,20304,OO,N973SW,5410,13476,1347605,34922,"Monterey, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,80354
2019-10-16,Southwest Airlines Co.,BWI,PVD,720,327.0,2019,10,16,3,WN,WN,19393,WN,160,WN,19393,WN,N941WN,160,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,14307,1430705,30721,"Providence, RI",RI,44,Rhode Island,15,656625
2019-03-05,SkyWest Airlines Inc.,SAN,SJC,1155,417.0,2019,3,5,2,AS,AS_CODESHARE,19930,AS,3399,OO,20304,OO,N174SY,3399,14679,1467903,33570,"San Diego, CA",CA,6,California,91,14831,1483106,32457,"San Jose, CA",CA,6,California,91,680953
2019-02-20,United Air Lines Inc.,IAH,FLL,1004,966.0,2019,2,20,3,UA,UA,19977,UA,2040,UA,19977,UA,N35204,2040,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,45590
2021-03-19,Envoy Air,SGF,DFW,600,364.0,2021,3,19,5,AA,AA_CODESHARE,19805,AA,4154,MQ,20398,MQ,N299JJ,4154,14783,1478302,34783,"Springfield, MO",MO,29,Missouri,64,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,450746
2019-05-13,American Airlines Inc.,ORD,CLT,1329,599.0,2019,5,13,1,AA,AA,19805,AA,2817,AA,19805,AA,N874NN,2817,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,40367
2021-11-13,Frontier Airlines Inc.,CLE,MCO,1618,895.0,2021,11,13,6,F9,F9,20436,F9,1045,F9,20436,F9,N715FR,1045,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,122591
2021-05-24,SkyWest Airlines Inc.,TWF,SLC,635,175.0,2021,5,24,1,DL,DL_CODESHARE,19790,DL,4256,OO,20304,OO,N608SK,4256,15389,1538902,35389,"Twin Falls, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,157523
2021-06-18,American Airlines Inc.,ORD,SAN,745,1723.0,2021,6,18,5,AA,AA,19805,AA,1152,AA,19805,AA,N968NN,1152,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14679,1467903,33570,"San Diego, CA",CA,6,California,91,329007
2020-03-14,SkyWest Airlines Inc.,ORD,ROC,1155,528.0,2020,3,14,6,AA,AA_CODESHARE,19805,AA,3135,OO,20304,OO,N603SK,3135,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14576,1457606,34576,"Rochester, NY",NY,36,New York,22,172176
2019-10-01,Delta Air Lines Inc.,SLC,OAK,1120,588.0,2019,10,1,2,DL,DL,19790,DL,1148,DL,19790,DL,N3732J,1148,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13796,1379608,32457,"Oakland, CA",CA,6,California,91,720296
2019-06-29,American Airlines Inc.,JAC,ORD,1718,1162.0,2019,6,29,6,AA,AA,19805,AA,1224,AA,19805,AA,N8027D,1224,12441,1244102,32441,"Jackson, WY",WY,56,Wyoming,88,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,374198
2021-11-27,Republic Airlines,DCA,BOS,925,399.0,2021,11,27,6,DL,DL_CODESHARE,19790,DL,5647,YX,20452,YX,N238JQ,5647,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,478693
2021-05-28,American Airlines Inc.,OKC,DFW,1236,175.0,2021,5,28,5,AA,AA,19805,AA,892,AA,19805,AA,N922NN,892,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,501282
2019-05-16,Delta Air Lines Inc.,JAX,ATL,934,270.0,2019,5,16,4,DL,DL,19790,DL,858,DL,19790,DL,N6706Q,858,12451,1245102,31136,"Jacksonville, FL",FL,12,Florida,33,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,268061
2021-03-25,Spirit Air Lines,FLL,DFW,1802,1119.0,2021,3,25,4,NK,NK,20416,NK,1966,NK,20416,NK,N684NK,1966,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,16141
2019-02-17,Capital Cargo International,CLT,BHM,2234,350.0,2019,2,17,7,AA,AA_CODESHARE,19805,AA,4903,PT,20427,PT,N691AE,4903,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,10599,1059904,30599,"Birmingham, AL",AL,1,Alabama,51,214468
2020-08-10,Endeavor Air Inc.,DTW,DSM,1424,534.0,2020,8,10,1,DL,DL_CODESHARE,19790,DL,4629,9E,20363,9E,N315PQ,4629,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,11423,1142307,31423,"Des Moines, IA",IA,19,Iowa,61,504903
2019-04-23,Southwest Airlines Co.,SAN,AUS,2020,1164.0,2019,4,23,2,WN,WN,19393,WN,1691,WN,19393,WN,N450WN,1691,14679,1467903,33570,"San Diego, CA",CA,6,California,91,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,327419
2019-10-01,Spirit Air Lines,ORD,MYR,705,753.0,2019,10,1,2,NK,NK,20416,NK,843,NK,20416,NK,N631NK,843,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,13577,1357702,31135,"Myrtle Beach, SC",SC,45,South Carolina,37,129165
2021-07-24,American Airlines Inc.,MCO,PHL,726,861.0,2021,7,24,6,AA,AA,19805,AA,1881,AA,19805,AA,N981UY,1881,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,663314
2020-04-06,Comair Inc.,CLT,STL,1440,575.0,2020,4,6,1,AA,AA_CODESHARE,19805,AA,5554,OH,20397,OH,N571NN,5554,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,788144
2019-05-18,ExpressJet Airlines Inc.,IAH,LFT,1825,201.0,2019,5,18,6,UA,UA_CODESHARE,19977,UA,4157,EV,20366,EV,N11539,4157,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,12951,1295106,32951,"Lafayette, LA",LA,22,Louisiana,72,611779
2020-03-18,Comair Inc.,CLT,BTV,1135,761.0,2020,3,18,3,AA,AA_CODESHARE,19805,AA,5479,OH,20397,OH,N585NN,5479,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,10785,1078502,30785,"Burlington, VT",VT,50,Vermont,16,747685
2021-05-22,Republic Airlines,CLT,XNA,2235,754.0,2021,5,22,6,AA,AA_CODESHARE,19805,AA,5009,YX,20452,YX,N109HQ,5009,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,15919,1591904,31834,"Fayetteville, AR",AR,5,Arkansas,71,342599
2019-06-11,Southwest Airlines Co.,STL,PHX,630,1262.0,2019,6,11,2,WN,WN,19393,WN,854,WN,19393,WN,N8617E,854,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,142922
2019-11-30,Southwest Airlines Co.,DAL,ONT,1945,1200.0,2019,11,30,6,WN,WN,19393,WN,5114,WN,19393,WN,N931WN,5114,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,13891,1389101,32575,"Ontario, CA",CA,6,California,91,488716
2020-04-14,Delta Air Lines Inc.,MCO,SLC,1707,1931.0,2020,4,14,2,DL,DL,19790,DL,1395,DL,19790,DL,N841DN,1395,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,252893
2019-12-12,Compass Airlines,LAX,PHX,1115,370.0,2019,12,12,4,DL,DL_CODESHARE,19790,DL,5726,CP,21167,CP,N607CZ,5726,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,341152
2019-05-09,Envoy Air,ORD,BHM,1845,583.0,2019,5,9,4,AA,AA_CODESHARE,19805,AA,4098,MQ,20398,MQ,N667GB,4098,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,10599,1059904,30599,"Birmingham, AL",AL,1,Alabama,51,184527
2021-09-20,Southwest Airlines Co.,HOU,SLC,1000,1214.0,2021,9,20,1,WN,WN,19393,WN,3227,WN,19393,WN,N298WN,3227,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,555349
2021-12-09,Envoy Air,AUS,ORD,915,977.0,2021,12,9,4,AA,AA_CODESHARE,19805,AA,3962,MQ,20398,MQ,N266NN,3962,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,35890
2021-10-27,Southwest Airlines Co.,SMF,GEG,1320,649.0,2021,10,27,3,WN,WN,19393,WN,2257,WN,19393,WN,N8808Q,2257,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,727645
2019-12-16,Envoy Air,CMI,ORD,1832,135.0,2019,12,16,1,AA,AA_CODESHARE,19805,AA,3858,MQ,20398,MQ,N848AE,3858,11067,1106702,31067,"Champaign/Urbana, IL",IL,17,Illinois,41,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,342741
2019-12-22,Alaska Airlines Inc.,AUS,PDX,1455,1715.0,2019,12,22,7,AS,AS,19930,AS,87,AS,19930,AS,N495AS,87,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,212292
2021-09-08,Southwest Airlines Co.,AUS,DEN,1415,775.0,2021,9,8,3,WN,WN,19393,WN,4902,WN,19393,WN,N7750A,4902,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,156250
2019-05-15,Southwest Airlines Co.,ONT,OAK,1235,362.0,2019,5,15,3,WN,WN,19393,WN,417,WN,19393,WN,N463WN,417,13891,1389101,32575,"Ontario, CA",CA,6,California,91,13796,1379608,32457,"Oakland, CA",CA,6,California,91,287052
2020-09-26,Comair Inc.,CLT,DAY,2000,370.0,2020,9,26,6,AA,AA_CODESHARE,19805,AA,5396,OH,20397,OH,N533AE,5396,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,11267,1126702,31267,"Dayton, OH",OH,39,Ohio,44,90502
2019-06-30,JetBlue Airways,JFK,SJU,1329,1598.0,2019,6,30,7,B6,B6,20409,B6,803,B6,20409,B6,N987JT,803,12478,1247805,31703,"New York, NY",NY,36,New York,22,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,474584
2019-08-24,Envoy Air,STL,ORD,1245,258.0,2019,8,24,6,AA,AA_CODESHARE,19805,AA,3475,MQ,20398,MQ,N247NN,3475,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,103664
2021-01-14,SkyWest Airlines Inc.,SEA,BOI,1325,399.0,2021,1,14,4,DL,DL_CODESHARE,19790,DL,3831,OO,20304,OO,N288SY,3831,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,471060
2019-01-15,SkyWest Airlines Inc.,DEN,DRO,751,250.0,2019,1,15,2,UA,UA_CODESHARE,19977,UA,5501,OO,20304,OO,N978SW,5501,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11413,1141306,30285,"Durango, CO",CO,8,Colorado,82,618979
2019-03-03,Comair Inc.,DCA,PVD,1510,356.0,2019,3,3,7,AA,AA_CODESHARE,19805,AA,5036,OH,20397,OH,N260JS,5036,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,14307,1430705,30721,"Providence, RI",RI,44,Rhode Island,15,300169
2019-11-28,United Air Lines Inc.,ORD,SJU,759,2072.0,2019,11,28,4,UA,UA,19977,UA,1996,UA,19977,UA,N62883,1996,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,586460
2019-06-22,Republic Airlines,PHL,IND,2030,588.0,2019,6,22,6,AA,AA_CODESHARE,19805,AA,4520,YX,20452,YX,N130HQ,4520,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,628518
2019-02-26,JetBlue Airways,FLL,LGA,1102,1076.0,2019,2,26,2,B6,B6,20409,B6,1572,B6,20409,B6,N562JB,1572,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,12953,1295304,31703,"New York, NY",NY,36,New York,22,285852
2019-05-19,American Airlines Inc.,MIA,MCO,1334,192.0,2019,5,19,7,AA,AA,19805,AA,1362,AA,19805,AA,N801NN,1362,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,303463
2021-02-01,"GoJet Airlines, LLC d/b/a United Express",LEX,ORD,1215,323.0,2021,2,1,1,UA,UA_CODESHARE,19977,UA,4525,G7,20500,G7,N533GJ,4525,12945,1294503,32945,"Lexington, KY",KY,21,Kentucky,52,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,665571
2019-01-22,United Air Lines Inc.,IAD,LAS,1235,2065.0,2019,1,22,2,UA,UA,19977,UA,529,UA,19977,UA,N478UA,529,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,158157
2020-04-30,Delta Air Lines Inc.,ATL,DEN,1115,1199.0,2020,4,30,4,DL,DL,19790,DL,1547,DL,19790,DL,N308DE,1547,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,182392
2019-03-24,Mesa Airlines Inc.,IAH,ATL,1955,689.0,2019,3,24,7,UA,UA_CODESHARE,19977,UA,6237,YV,20378,YV,N86324,6237,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,31445
2019-11-08,Southwest Airlines Co.,SAN,STL,1000,1557.0,2019,11,8,5,WN,WN,19393,WN,3881,WN,19393,WN,N8302F,3881,14679,1467903,33570,"San Diego, CA",CA,6,California,91,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,218794
2020-06-26,SkyWest Airlines Inc.,ALB,ORD,700,723.0,2020,6,26,5,UA,UA_CODESHARE,19977,UA,5215,OO,20304,OO,N780SK,5215,10257,1025702,30257,"Albany, NY",NY,36,New York,22,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,573564
2019-06-13,Republic Airlines,IAH,CLE,745,1091.0,2019,6,13,4,UA,UA_CODESHARE,19977,UA,3477,YX,20452,YX,N640RW,3477,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,331346
2021-07-25,American Airlines Inc.,CLT,CHS,1100,168.0,2021,7,25,7,AA,AA,19805,AA,1452,AA,19805,AA,N708UW,1452,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,517580
2021-07-12,American Airlines Inc.,CLT,AUS,1100,1032.0,2021,7,12,1,AA,AA,19805,AA,885,AA,19805,AA,N357PV,885,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,608955
2019-09-22,Southwest Airlines Co.,BWI,MCO,620,787.0,2019,9,22,7,WN,WN,19393,WN,2863,WN,19393,WN,N7841A,2863,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,711037
2021-12-18,United Air Lines Inc.,MCO,EWR,1924,937.0,2021,12,18,6,UA,UA,19977,UA,1765,UA,19977,UA,N27256,1765,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,559487
2019-01-12,"Commutair Aka Champlain Enterprises, Inc.",ALB,IAD,545,325.0,2019,1,12,6,UA,UA_CODESHARE,19977,UA,4963,C5,20445,C5,N11194,4963,10257,1025702,30257,"Albany, NY",NY,36,New York,22,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,699504
2021-09-28,Republic Airlines,BOS,EWR,1525,200.0,2021,9,28,2,UA,UA_CODESHARE,19977,UA,3429,YX,20452,YX,N732YX,3429,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,241556
2020-09-15,Southwest Airlines Co.,LGA,DEN,725,1620.0,2020,9,15,2,WN,WN,19393,WN,2143,WN,19393,WN,N966WN,2143,12953,1295304,31703,"New York, NY",NY,36,New York,22,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,710069
2019-03-03,SkyWest Airlines Inc.,ATL,BTR,1052,448.0,2019,3,3,7,DL,DL_CODESHARE,19790,DL,4832,OO,20304,OO,N804SK,4832,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,10781,1078105,30781,"Baton Rouge, LA",LA,22,Louisiana,72,2616
2021-02-25,Capital Cargo International,PHL,BTV,2115,335.0,2021,2,25,4,AA,AA_CODESHARE,19805,AA,6006,PT,20427,PT,N632AE,6006,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,10785,1078502,30785,"Burlington, VT",VT,50,Vermont,16,759199
2019-03-11,United Air Lines Inc.,MCO,EWR,1318,937.0,2019,3,11,1,UA,UA,19977,UA,1764,UA,19977,UA,N26215,1764,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,513023
2019-03-09,Southwest Airlines Co.,DEN,BNA,1845,1014.0,2019,3,9,6,WN,WN,19393,WN,5610,WN,19393,WN,N925WN,5610,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,24912
2021-08-19,American Airlines Inc.,MIA,EWR,829,1085.0,2021,8,19,4,AA,AA,19805,AA,1370,AA,19805,AA,N919NN,1370,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,140165
2021-09-17,SkyWest Airlines Inc.,IAH,SDF,1200,788.0,2021,9,17,5,UA,UA_CODESHARE,19977,UA,5417,OO,20304,OO,N114SY,5417,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,14730,1473004,33044,"Louisville, KY",KY,21,Kentucky,52,404576
2021-07-05,Spirit Air Lines,ORD,MYR,800,753.0,2021,7,5,1,NK,NK,20416,NK,900,NK,20416,NK,N681NK,900,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,13577,1357702,31135,"Myrtle Beach, SC",SC,45,South Carolina,37,515889
2020-02-21,Southwest Airlines Co.,OGG,HNL,1915,100.0,2020,2,21,5,WN,WN,19393,WN,5389,WN,19393,WN,N8329B,5389,13830,1383002,33830,"Kahului, HI",HI,15,Hawaii,2,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,163433
2020-08-12,Southwest Airlines Co.,MKE,DEN,605,896.0,2020,8,12,3,WN,WN,19393,WN,1587,WN,19393,WN,N737JW,1587,13342,1334207,33342,"Milwaukee, WI",WI,55,Wisconsin,45,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,24417
2019-05-19,ExpressJet Airlines Inc.,CLE,LGA,1048,419.0,2019,5,19,7,UA,UA_CODESHARE,19977,UA,4365,EV,20366,EV,N14542,4365,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,12953,1295304,31703,"New York, NY",NY,36,New York,22,467652
2021-01-24,Envoy Air,TXK,DFW,1410,181.0,2021,1,24,7,AA,AA_CODESHARE,19805,AA,3529,MQ,20398,MQ,N822AE,3529,15401,1540103,35401,"Texarkana, AR",AR,5,Arkansas,71,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,459903
2020-08-17,Southwest Airlines Co.,GRR,MDW,1805,137.0,2020,8,17,1,WN,WN,19393,WN,1665,WN,19393,WN,N8538V,1665,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,352125
2019-09-27,American Airlines Inc.,RNO,PHX,600,601.0,2019,9,27,5,AA,AA,19805,AA,540,AA,19805,AA,N803NN,540,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,45636
2019-05-23,Delta Air Lines Inc.,SAN,ATL,735,1892.0,2019,5,23,4,DL,DL,19790,DL,1375,DL,19790,DL,N365DN,1375,14679,1467903,33570,"San Diego, CA",CA,6,California,91,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,151202
